PDE Type,mode,k,normalised,Regime,nRMSE,Max,Std,Mean
KS,default,2,False,broad,2.9,5.5e-4,4.0e-5,8.8e-5
KS,default,2,False,mixed,2.4,4.6e-4,4.4e-5,6.0e-5
KS,default,2,False,precise,2.2,1.6e-3,6.2e-5,8.6e-5
KS,default,2,False,soft,1.9,6.0e-4,4.2e-5,7.9e-5
KS,default,2,False,static,2.6,6.8e-3,1.3e-4,5.6e-5
KS,default,2,False,uniform,2.0,7.1e-3,1.3e-4,5.2e-5
KS,default,2,True,broad,2.0,4.6e-4,2.3e-5,1.8e-5
KS,default,2,True,mixed,2.3,1.0e-3,2.0e-5,2.0e-5
KS,default,2,True,precise,2.3,5.7e-4,2.1e-5,1.6e-5
KS,default,2,True,soft,2.5,6.3e-4,2.3e-5,3.2e-5
KS,default,2,True,static,2.2,1.5e-3,2.7e-5,2.2e-5
KS,default,2,True,uniform,2.3,1.3e-3,2.7e-5,1.8e-5
KS,default,3,False,broad,2.3,2.9e-3,3.7e-5,9.1e-5
KS,default,3,False,mixed,2.7,3.7e-3,8.2e-5,1.1e-4
KS,default,3,False,precise,2.3,1.6e-3,3.0e-5,5.5e-5
KS,default,3,False,soft,2.3,1.3e-3,3.1e-5,7.6e-5
KS,default,3,False,static,1.3,3.8e-2,4.7e-4,2.3e-4
KS,default,3,False,uniform,1.8,3.2e-2,3.7e-4,5.9e-5
KS,default,3,True,broad,1.3,7.0e-3,6.7e-5,2.9e-5
KS,default,3,True,mixed,2.0,8.1e-3,8.5e-5,1.6e-5
KS,default,3,True,precise,2.3,8.2e-3,7.9e-5,1.7e-5
KS,default,3,True,soft,2.3,9.5e-3,9.1e-5,1.1e-5
KS,default,3,True,static,1.6,1.4e-2,1.6e-4,2.0e-5
KS,default,3,True,uniform,2.1,1.3e-2,1.6e-4,3.4e-5
KS,harder,2,False,broad,1.8,2.6e-1,3.2e-3,3.6e-4
KS,harder,2,False,mixed,1.7,3.3e-1,5.1e-3,5.2e-4
KS,harder,2,False,precise,1.6,3.2e-1,4.7e-3,5.0e-4
KS,harder,2,False,soft,1.8,3.6e-1,5.3e-3,5.5e-4
KS,harder,2,False,static,1.8,3.7e-1,6.0e-3,7.1e-4
KS,harder,2,False,uniform,1.7,3.6e-1,5.8e-3,6.1e-4
KS,harder,2,True,broad,2.0,1.5e-1,2.6e-3,3.2e-4
KS,harder,2,True,mixed,2.3,2.0e-1,3.9e-3,3.6e-4
KS,harder,2,True,precise,2.1,1.8e-1,3.3e-3,3.5e-4
KS,harder,2,True,soft,1.9,1.6e-1,2.8e-3,3.0e-4
KS,harder,2,True,static,1.7,2.0e-1,3.9e-3,4.0e-4
KS,harder,2,True,uniform,1.8,2.0e-1,3.8e-3,4.3e-4
KS,harder,3,False,broad,1.1,1.9e-2,2.7e-4,2.9e-4
KS,harder,3,False,mixed,1.1,6.0e-2,9.9e-4,2.0e-4
KS,harder,3,False,precise,1.4,6.0e-2,9.8e-4,4.6e-4
KS,harder,3,False,soft,1.1,4.8e-2,7.3e-4,1.8e-4
KS,harder,3,False,static,1.1,1.1e-1,2.3e-3,2.5e-4
KS,harder,3,False,uniform,1.1,7.7e-2,1.3e-3,2.5e-4
KS,harder,3,True,broad,1.7,1.2e-2,1.7e-4,1.4e-4
