Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
199,0.0006127726519480348,2.9128811359405518,2.1846609115600586,0.012111751362681389,0.0006557540618814528,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
399,0.0001088631252059713,2.9369113445281982,2.202683687210083,0.0022455828730016947,0.00010562166426097974,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
599,4.232795981806703e-05,2.983729839324951,2.237797260284424,0.0003795417433138937,2.3925853383843787e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
799,2.2738546249456704e-05,3.064822196960449,2.298616647720337,0.00014988322800491005,1.4160655155137647e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
999,1.8236669347970746e-05,3.121793031692505,2.3413448333740234,0.00011599411664064974,9.269099791708868e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
1199,1.3090775610180572e-05,3.03847074508667,2.278852939605713,8.547821926185861e-05,7.340943284361856e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
1399,0.00010115713666891679,3.0639593601226807,2.2979695796966553,0.00019089487614110112,1.8570213796920143e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
1599,2.6471367164049298e-05,2.962698459625244,2.2220239639282227,6.286537973210216e-05,7.649095095985103e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
1799,1.8903956515714526e-05,2.819021701812744,2.1142663955688477,5.351556319510564e-05,5.904071258555632e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
1999,9.122781193582341e-06,2.331685781478882,1.7487642765045166,3.828469925792888e-05,4.360522325441707e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
2199,6.9536154114757665e-06,2.2869505882263184,1.7152129411697388,2.9618273401865736e-05,4.225183602102334e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
2399,6.870712240925059e-06,2.2318825721740723,1.6739119291305542,3.220061626052484e-05,3.699207354657119e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
2599,7.881538294896018e-06,2.1254794597625732,1.5941096544265747,3.0226181479520164e-05,3.6904600619891426e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed0_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
199,0.00016521572251804173,2.4367125034332275,1.8275344371795654,0.008890936151146889,0.000503701507113874,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
399,5.663673800881952e-05,2.790515899658203,2.0928869247436523,0.0015924458857625723,9.61076730163768e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
599,1.7079804820241407e-05,3.11928391456604,2.339462995529175,0.0005155488615855575,2.3500213501392864e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
799,1.4519260730594397e-05,3.1089224815368652,2.3316919803619385,0.00014333540457300842,1.049021193466615e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
999,2.1021420252509415e-05,3.1389713287353516,2.3542284965515137,0.00022853027621749789,1.7587963156984188e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
1199,9.645304999139626e-06,2.889145851135254,2.1668593883514404,5.541414793697186e-05,5.9391763898020145e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
1399,8.79745766724227e-06,2.7509701251983643,2.063227653503418,4.23039382440038e-05,5.441981556941755e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
1599,2.9841181458323263e-05,2.1651949882507324,1.6238962411880493,6.901955202920362e-05,7.4691156441986095e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
1799,6.727697382302722e-06,2.1691665649414062,1.6268750429153442,3.064938573515974e-05,4.0996737880050205e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
1999,1.2143174899392761e-05,2.2165067195892334,1.6623799800872803,4.215960143483244e-05,3.9784767977835145e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
2199,1.0067697076010518e-05,1.827191710472107,1.3703937530517578,5.4781397921033204e-05,6.519268026750069e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
2399,1.3130343177181203e-05,1.6957213878631592,1.2717909812927246,4.9620368372416124e-05,5.453162430058001e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
2599,3.7788640838698484e-06,1.9913489818572998,1.49351167678833,2.2410597011912614e-05,2.6376590085419593e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed1111_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
199,8.511388296028599e-05,2.7126991748809814,2.0345242023468018,0.004813351668417454,0.00024263978411909193,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
399,0.00010158940858673304,2.9130046367645264,2.18475341796875,0.0007693119114264846,4.62130228697788e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
599,4.8682039050618187e-05,2.9598965644836426,2.2199223041534424,0.0002866957220248878,2.9682085369131528e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
799,1.6631676771794446e-05,2.9500038623809814,2.212502956390381,8.83252068888396e-05,8.10034998721676e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
999,2.7508825951372273e-05,3.001760482788086,2.2513203620910645,7.505684334319085e-05,6.701464826619485e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
1199,2.425157254037913e-05,2.041991949081421,1.531493902206421,0.00016624822455924004,1.57101694640005e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
1399,1.1486774383229204e-05,2.099302291870117,1.5744768381118774,4.296575934858993e-05,4.342857209849171e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
1599,2.5839171939878725e-05,1.8396908044815063,1.3797680139541626,0.00012676497863139957,1.1518971405166667e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
1799,2.1994517737766728e-05,1.8923548460006714,1.4192661046981812,0.00010622821719152853,9.01324710866902e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
1999,1.0622828085615765e-05,2.0277042388916016,1.5207781791687012,7.338770956266671e-05,5.5017071645124815e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
2199,1.3306672371982131e-05,1.904962420463562,1.4287217855453491,3.555594594217837e-05,3.825048679573229e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
2399,9.80164077191148e-06,1.6982262134552002,1.273669719696045,4.069022907060571e-05,5.136569598107599e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
2599,1.150998559751315e-05,1.6736259460449219,1.2552194595336914,4.216986781102605e-05,5.095070264360402e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed2025_0
