study,model_index,avg_val_loss,rollout_loss,max,min,std,mean_mean,p90,p75,p50,p25,p10,pde
broad_0,1000,1.7047110425968033e-05,2.057254375,0.0002890217,3.8894723e-06,9.957853e-06,1.7061267e-05,2.6761650406115227e-05,1.900432971524424e-05,1.4288594229583396e-05,1.1683971251841284e-05,9.62560343396035e-06,diff_kdv__2w_x10_easier_max1_1d_x5
mixed_0,1000,1.07317485344538e-05,2.4414491666666667,0.00020947236,2.9748073e-06,7.837878e-06,1.0748004e-05,1.732169766910375e-05,1.1279706995992456e-05,8.662170785100898e-06,7.1334771973852185e-06,5.906798287469428e-06,diff_kdv__2w_x10_easier_max1_1d_x5
no_resampling_0,1000,1.8839622043742565e-05,2.388939375,0.0012051925,2.7354497e-06,3.643379e-05,1.886213e-05,2.9240320145618187e-05,1.7994901554629905e-05,1.3860411399946315e-05,1.0534970670050823e-05,6.165678996694624e-06,diff_kdv__2w_x10_easier_max1_1d_x5
precise_0,1000,1.0857498546101852e-05,2.088955208333333,0.0005733372,2.216574e-06,1.4502144e-05,1.0873226e-05,1.7421330630895683e-05,1.090633486455772e-05,8.079452982201474e-06,6.082569711907127e-06,4.52278782177018e-06,diff_kdv__2w_x10_easier_max1_1d_x5
soft_0,1000,1.1073966773741024e-05,2.12155125,0.00014131813,2.843661e-06,8.436516e-06,1.1088264e-05,1.7172576190205294e-05,1.1688979157042922e-05,8.993938990897732e-06,7.0485093601746485e-06,5.639676010105177e-06,diff_kdv__2w_x10_easier_max1_1d_x5
uniform_0,1000,1.216929049405735e-05,2.1894533333333333,0.00064063346,1.5998412e-06,1.908619e-05,1.2180186e-05,2.285674363520229e-05,1.2497914212872274e-05,7.485693004127825e-06,5.845856435371388e-06,4.806185597772128e-06,diff_kdv__2w_x10_easier_max1_1d_x5
broad_0,2000,6.650994134057933e-05,1.2398178125,0.00016322908,2.9456533e-05,1.04721885e-05,6.6535686e-05,7.887324391049333e-05,7.085774814186152e-05,6.507850048365071e-05,6.001831479807152e-05,5.58857194846496e-05,diff_kdv__2w_x10_easier_max1_1d_x5
mixed_0,2000,1.773809181031538e-05,2.001587916666667,6.994868e-05,5.714825e-06,7.3605715e-06,1.771901e-05,2.727898863668088e-05,2.064535465251538e-05,1.614840584807098e-05,1.3093591633150936e-05,9.82286892394768e-06,diff_kdv__2w_x10_easier_max1_1d_x5
no_resampling_0,2000,1.3629039312945678e-05,2.09058125,0.0005975161,4.9068913e-06,1.1852344e-05,1.3635119e-05,1.7876739912026095e-05,1.3764138657279544e-05,1.1792955319833707e-05,1.0571234042799915e-05,9.500455416855403e-06,diff_kdv__2w_x10_easier_max1_1d_x5
precise_0,2000,4.021227493164285e-05,1.3094672916666668,0.00019020258,1.9344188e-05,1.1020898e-05,4.0246494e-05,5.181455926503986e-05,4.394256575324107e-05,3.803107574640308e-05,3.370151353010442e-05,3.018568422703538e-05,diff_kdv__2w_x10_easier_max1_1d_x5
soft_0,2000,5.9075721461946765e-06,1.9084991666666664,7.2639305e-05,2.094127e-06,3.840354e-06,5.914956e-06,9.0080194240727e-06,6.291634008448455e-06,4.844285740546184e-06,4.006065864814445e-06,3.35470506342972e-06,diff_kdv__2w_x10_easier_max1_1d_x5
uniform_0,2000,6.834031258525404e-06,1.702237708333333,0.0006287221,1.4960523e-06,1.30745975e-05,6.847229e-06,1.107752741518198e-05,6.419252031264477e-06,4.6794737045274815e-06,3.617013646817213e-06,3.0238457384257347e-06,diff_kdv__2w_x10_easier_max1_1d_x5
broad_0,3000,5.882467106251473e-06,1.3447089583333334,5.5371453e-05,1.5465968e-06,3.3883568e-06,5.890386e-06,9.245847468264402e-06,6.511902256534086e-06,4.962492084814585e-06,4.031760568068421e-06,3.3405044405299123e-06,diff_kdv__2w_x10_easier_max1_1d_x5
mixed_0,3000,7.98566390282455e-06,1.4577518749999998,0.0001297353,1.8226438e-06,6.326317e-06,7.98277e-06,1.4383925554284366e-05,9.372336307933438e-06,6.030916210875148e-06,4.6733945282539935e-06,3.165729162901698e-06,diff_kdv__2w_x10_easier_max1_1d_x5
no_resampling_0,3000,5.561620491789654e-06,1.98352375,0.00038586042,1.4490337e-06,7.464747e-06,5.566046e-06,7.888498112151867e-06,5.360092814044037e-06,4.361795618024189e-06,3.689536811180005e-06,3.0397974569496e-06,diff_kdv__2w_x10_easier_max1_1d_x5
precise_0,3000,3.994514698509496e-06,1.2678495833333334,3.260719e-05,7.996361e-07,2.6849746e-06,4.0008554e-06,7.1546407980349656e-06,4.705134756477492e-06,3.24100233228819e-06,2.29815486818552e-06,1.7642547163632116e-06,diff_kdv__2w_x10_easier_max1_1d_x5
soft_0,3000,3.390602273611876e-06,1.4443683333333337,5.5139903e-05,4.8157614e-07,2.7560914e-06,3.39488e-06,6.128236736913098e-06,4.018266281491378e-06,2.6291797894373303e-06,1.7669275109710725e-06,1.32636946545972e-06,diff_kdv__2w_x10_easier_max1_1d_x5
uniform_0,3000,8.1406889421487e-06,1.3817848958333334,0.00057163625,6.205061e-07,1.19905e-05,8.146362e-06,1.5899871323199482e-05,1.0070688631458324e-05,5.436625087895664e-06,3.008135081472574e-06,2.0000564745714656e-06,diff_kdv__2w_x10_easier_max1_1d_x5
broad_0,4000,3.420285103554003e-06,1.1831677083333334,2.6749654e-05,9.245661e-07,2.0984294e-06,3.4306693e-06,6.077860825826065e-06,3.944756258533744e-06,2.813027435877302e-06,2.126811182279198e-06,1.7031005086209916e-06,diff_kdv__2w_x10_easier_max1_1d_x5
mixed_0,4000,3.1163265248324024e-06,1.255275625,2.9023458e-05,7.1696434e-07,2.4352432e-06,3.124185e-06,5.958301608188778e-06,3.479722067822877e-06,2.2651094013781403e-06,1.7682313853129017e-06,1.470553286253562e-06,diff_kdv__2w_x10_easier_max1_1d_x5
no_resampling_0,4000,2.516599094330256e-06,1.9163260416666663,0.00027086132,2.2913468e-07,5.2474898e-06,2.519584e-06,4.575124739858439e-06,2.3480904474126878e-06,1.3605089179691277e-06,1.0017148497354356e-06,7.42310919576994e-07,diff_kdv__2w_x10_easier_max1_1d_x5
precise_0,4000,2.5922020919703453e-06,1.122448125,3.06804e-05,3.839683e-07,1.8401619e-06,2.5967329e-06,4.758548175232138e-06,3.1623384870727023e-06,2.0546960968204075e-06,1.4418325235965312e-06,1.0494605476196738e-06,diff_kdv__2w_x10_easier_max1_1d_x5
soft_0,4000,3.6416874687953776e-06,1.5887634375,3.1155294e-05,8.4967337e-07,1.8060955e-06,3.6441056e-06,5.523689378605923e-06,4.205681989333243e-06,3.2634043236612342e-06,2.515437586225744e-06,2.0088836208742577e-06,diff_kdv__2w_x10_easier_max1_1d_x5
uniform_0,4000,2.818378531325531e-06,1.4536460416666668,0.00032745948,2.9512807e-07,6.122478e-06,2.822962e-06,5.36116140210652e-06,2.614668289879773e-06,1.539684888030024e-06,1.0611075538236037e-06,8.080960924417014e-07,diff_kdv__2w_x10_easier_max1_1d_x5
broad_0,1000,0.0005642009200528,1.38997,0.030686775,7.681903e-06,0.0006923487,0.00056284136,0.0009979615802876,0.0008383622043766,0.0006443529273383,9.041442353918684e-05,3.186874018865638e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
mixed_0,1000,0.0005231588787864,1.2942964583333332,0.033092607,1.0346533e-05,0.0007473411,0.0005215687,0.0008809793624095,0.0007218617392936,0.0005558790289796,0.0001082742055587,3.7458565930137415e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
no_resampling_0,1000,0.000771393343651,1.4084897916666668,0.038020823,2.3879842e-05,0.000890764,0.0007695295,0.0014079545391723,0.0010348703362978,0.0007224674045573,0.0002150618129235,9.19496378628537e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
precise_0,1000,0.0005291480852368,1.50870125,0.027961895,9.490211e-06,0.0006349136,0.00052794395,0.0009507771464996,0.000742924545193,0.0005547289911191,0.0001134391040977,3.8352215051418176e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
